,game,model,experiment,episode,turn,metric,value
19436,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,1,Slot Filled?,1.0
19437,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,2,Request Count,11.0
19438,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,2,Parsed Request Count,11.0
19439,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,2,Violated Request Count,0.0
19440,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,2,Accuracy,0.9
19441,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,2,Slot Filled?,1.0
19442,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,3,Request Count,11.0
19443,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,3,Parsed Request Count,11.0
19444,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,3,Violated Request Count,0.0
19445,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,3,Accuracy,0.9
19446,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,3,Slot Filled?,1.0
19447,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,4,Request Count,11.0
19448,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,4,Parsed Request Count,11.0
19449,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,4,Violated Request Count,0.0
19450,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,4,Accuracy,1.0
19451,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,4,Slot Filled?,1.0
19452,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,5,Request Count,11.0
19453,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,5,Parsed Request Count,11.0
19454,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,5,Violated Request Count,0.0
19455,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,5,Accuracy,1.0
19456,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,5,Slot Filled?,1.0
19457,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,6,Request Count,11.0
19458,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,6,Parsed Request Count,11.0
19459,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,6,Violated Request Count,0.0
19460,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,6,Accuracy,1.0
19461,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,6,Slot Filled?,1.0
19462,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,7,Request Count,11.0
19463,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,7,Parsed Request Count,11.0
19464,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,7,Violated Request Count,0.0
19465,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,7,Accuracy,1.0
19466,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,7,Slot Filled?,1.0
19467,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,8,Request Count,11.0
19468,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,8,Parsed Request Count,11.0
19469,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,8,Violated Request Count,0.0
19470,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,8,Accuracy,1.0
19471,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,8,Slot Filled?,1.0
19472,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,9,Request Count,11.0
19473,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,9,Parsed Request Count,11.0
19474,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,9,Violated Request Count,0.0
19475,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,9,Accuracy,1.0
19476,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,9,Slot Filled?,1.0
19477,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,10,Request Count,11.0
19478,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,10,Parsed Request Count,11.0
19479,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,10,Violated Request Count,0.0
19480,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,10,Accuracy,1.0
19481,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,10,Slot Filled?,1.0
19482,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,0,Request Count,10.0
19483,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,0,Parsed Request Count,10.0
19484,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,0,Violated Request Count,0.0
19485,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,0,Accuracy,1.0
19486,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,1,Request Count,11.0
19487,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,1,Parsed Request Count,11.0
19488,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,1,Violated Request Count,0.0
19489,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,1,Accuracy,0.9
19490,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,1,Slot Filled?,1.0
19491,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,2,Request Count,11.0
19492,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,2,Parsed Request Count,11.0
19493,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,2,Violated Request Count,0.0
19494,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,2,Accuracy,1.0
19495,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,2,Slot Filled?,1.0
19496,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,3,Request Count,11.0
19497,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,3,Parsed Request Count,11.0
19498,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,3,Violated Request Count,0.0
19499,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,3,Accuracy,1.0
19500,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,3,Slot Filled?,1.0
19501,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,4,Request Count,11.0
19502,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,4,Parsed Request Count,11.0
19503,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,4,Violated Request Count,0.0
19504,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,4,Accuracy,1.0
19505,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,4,Slot Filled?,1.0
19506,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,5,Request Count,11.0
19507,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,5,Parsed Request Count,11.0
19508,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,5,Violated Request Count,0.0
19509,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,5,Accuracy,1.0
19510,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,5,Slot Filled?,1.0
19511,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,6,Request Count,11.0
19512,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,6,Parsed Request Count,11.0
19513,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,6,Violated Request Count,0.0
19514,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,6,Accuracy,1.0
19515,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,6,Slot Filled?,1.0
19516,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,7,Request Count,11.0
19517,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,7,Parsed Request Count,11.0
19518,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,7,Violated Request Count,0.0
19519,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,7,Accuracy,1.0
19520,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,7,Slot Filled?,1.0
19521,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,8,Request Count,11.0
19522,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,8,Parsed Request Count,11.0
19523,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,8,Violated Request Count,0.0
19524,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,8,Accuracy,1.0
19525,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,8,Slot Filled?,1.0
19526,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,9,Request Count,11.0
19527,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,9,Parsed Request Count,11.0
19528,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,9,Violated Request Count,0.0
19529,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,9,Accuracy,1.0
19530,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,9,Slot Filled?,1.0
19531,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,10,Request Count,11.0
19532,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,10,Parsed Request Count,11.0
19533,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,10,Violated Request Count,0.0
19534,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,10,Accuracy,1.0
19535,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_2,10,Slot Filled?,1.0
19536,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,0,Request Count,10.0
19537,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,0,Parsed Request Count,10.0
19538,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,0,Violated Request Count,0.0
19539,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,0,Accuracy,1.0
19540,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,1,Request Count,11.0
19541,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,1,Parsed Request Count,11.0
19542,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,1,Violated Request Count,0.0
19543,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,1,Accuracy,0.9
19544,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,1,Slot Filled?,1.0
19545,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,2,Request Count,11.0
19546,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,2,Parsed Request Count,11.0
19547,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,2,Violated Request Count,0.0
19548,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,2,Accuracy,1.0
19549,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,2,Slot Filled?,1.0
19550,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,3,Request Count,11.0
19551,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,3,Parsed Request Count,11.0
19552,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,3,Violated Request Count,0.0
19553,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,3,Accuracy,1.0
19554,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,3,Slot Filled?,1.0
19555,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,4,Request Count,11.0
19556,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,4,Parsed Request Count,11.0
19557,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,4,Violated Request Count,0.0
19558,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,4,Accuracy,1.0
19559,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,4,Slot Filled?,1.0
19560,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,5,Request Count,11.0
19561,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,5,Parsed Request Count,11.0
19562,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,5,Violated Request Count,0.0
19563,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,5,Accuracy,1.0
19564,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,5,Slot Filled?,1.0
19565,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,6,Request Count,11.0
19566,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,6,Parsed Request Count,11.0
19567,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,6,Violated Request Count,0.0
19568,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,6,Accuracy,1.0
19569,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,6,Slot Filled?,1.0
19570,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,7,Request Count,11.0
19571,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,7,Parsed Request Count,11.0
19572,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,7,Violated Request Count,0.0
19573,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,7,Accuracy,1.0
19574,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,7,Slot Filled?,1.0
19575,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,8,Request Count,11.0
19576,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,8,Parsed Request Count,11.0
19577,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,8,Violated Request Count,0.0
19578,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,8,Accuracy,1.0
19579,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,8,Slot Filled?,1.0
19580,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,9,Request Count,11.0
19581,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,9,Parsed Request Count,11.0
19582,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,9,Violated Request Count,0.0
19583,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,9,Accuracy,1.0
19584,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,9,Slot Filled?,1.0
19585,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,10,Request Count,11.0
19586,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,10,Parsed Request Count,11.0
19587,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,10,Violated Request Count,0.0
19588,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,10,Accuracy,1.0
19589,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_3,10,Slot Filled?,1.0
19590,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,0,Request Count,10.0
19591,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,0,Parsed Request Count,10.0
19592,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,0,Violated Request Count,0.0
19593,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,0,Accuracy,1.0
19594,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,1,Request Count,11.0
19595,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,1,Parsed Request Count,11.0
19596,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,1,Violated Request Count,0.0
19597,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,1,Accuracy,0.9
19598,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,1,Slot Filled?,1.0
19599,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,2,Request Count,11.0
19600,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,2,Parsed Request Count,11.0
19601,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,2,Violated Request Count,0.0
19602,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,2,Accuracy,1.0
19603,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,2,Slot Filled?,1.0
19604,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,3,Request Count,11.0
19605,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,3,Parsed Request Count,11.0
19606,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,3,Violated Request Count,0.0
19607,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,3,Accuracy,1.0
19608,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,3,Slot Filled?,1.0
19609,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,4,Request Count,11.0
19610,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,4,Parsed Request Count,11.0
19611,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,4,Violated Request Count,0.0
19612,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,4,Accuracy,1.0
19613,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,4,Slot Filled?,1.0
19614,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,5,Request Count,11.0
19615,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,5,Parsed Request Count,11.0
19616,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,5,Violated Request Count,0.0
19617,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,5,Accuracy,1.0
19618,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,5,Slot Filled?,1.0
19619,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,6,Request Count,11.0
19620,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,6,Parsed Request Count,11.0
19621,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,6,Violated Request Count,0.0
19622,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,6,Accuracy,1.0
19623,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,6,Slot Filled?,1.0
19624,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,7,Request Count,11.0
19625,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,7,Parsed Request Count,11.0
19626,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,7,Violated Request Count,0.0
19627,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,7,Accuracy,1.0
19628,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,7,Slot Filled?,1.0
19629,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,8,Request Count,11.0
19630,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,8,Parsed Request Count,11.0
19631,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,8,Violated Request Count,0.0
19632,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,8,Accuracy,1.0
19633,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,8,Slot Filled?,1.0
19634,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,9,Request Count,11.0
19635,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,9,Parsed Request Count,11.0
19636,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,9,Violated Request Count,0.0
19637,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,9,Accuracy,1.0
19638,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,9,Slot Filled?,1.0
19639,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,10,Request Count,11.0
19640,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,10,Parsed Request Count,11.0
19641,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,10,Violated Request Count,0.0
19642,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,10,Accuracy,1.0
19643,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_4,10,Slot Filled?,1.0
19644,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,0,Request Count,10.0
19645,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,0,Parsed Request Count,10.0
19646,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,0,Violated Request Count,0.0
19647,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,0,Accuracy,1.0
19648,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,1,Request Count,11.0
19649,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,1,Parsed Request Count,11.0
19650,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,1,Violated Request Count,0.0
19651,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,1,Accuracy,0.9
19652,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,1,Slot Filled?,1.0
19653,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,2,Request Count,11.0
19654,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,2,Parsed Request Count,11.0
19655,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,2,Violated Request Count,0.0
19656,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,2,Accuracy,1.0
19657,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,2,Slot Filled?,1.0
19658,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,3,Request Count,11.0
19659,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,3,Parsed Request Count,11.0
19660,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,3,Violated Request Count,0.0
19661,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,3,Accuracy,1.0
19662,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,3,Slot Filled?,1.0
19663,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,4,Request Count,11.0
19664,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,4,Parsed Request Count,11.0
19665,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,4,Violated Request Count,0.0
19666,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,4,Accuracy,1.0
19667,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,4,Slot Filled?,1.0
19668,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,5,Request Count,11.0
19669,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,5,Parsed Request Count,11.0
19670,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,5,Violated Request Count,0.0
19671,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,5,Accuracy,1.0
19672,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,5,Slot Filled?,1.0
19673,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,6,Request Count,11.0
19674,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,6,Parsed Request Count,11.0
19675,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_1,6,Violated Request Count,0.0
