game,model,experiment,metric,mean,std,var,median,max,min,skew
wordle,3--3,1_medium_frequency_words_no_clue_no_critic,Played,0.7,0.48304589153964794,0.23333333333333334,1.0,1.0,0.0,-1.035098339013531
wordle,3--3,1_medium_frequency_words_no_clue_no_critic,Request Count,11.3,3.3015148038438356,10.9,13.0,15.0,6.0,-0.9786074096627712
wordle,3--3,1_medium_frequency_words_no_clue_no_critic,Request Success Ratio,0.382,0.12976902558006667,0.016839999999999997,0.46,0.47,0.17,-1.1330350799562143
wordle,3--3,1_medium_frequency_words_no_clue_no_critic,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,3--3,1_medium_frequency_words_no_clue_no_critic,Violated Request Count,6.6,0.9660917830792961,0.9333333333333338,7.0,8.0,5.0,-0.8132915520820593
wordle,3--3,1_medium_frequency_words_no_clue_no_critic,repeats guess,0.7142857142857143,0.4879500364742666,0.2380952380952381,1.0,1.0,0.0,-1.2296340919151516
wordle,3--3,1_medium_frequency_words_no_clue_no_critic,total guess repetitions,1.4285714285714286,1.3972762620115438,1.9523809523809523,1.0,4.0,0.0,0.9740204186943043
wordle,3--3,2_low_frequency_words_no_clue_no_critic,Aborted,0.4,0.5163977794943222,0.26666666666666666,0.0,1.0,0.0,0.48412291827592696
wordle,3--3,2_low_frequency_words_no_clue_no_critic,Lose,0.5,0.5270462766947299,0.2777777777777778,0.5,1.0,0.0,0.0
wordle,3--3,2_low_frequency_words_no_clue_no_critic,Main Score,4.166666666666667,10.206207261596575,104.16666666666666,0.0,25.0,0.0,2.449489742783178
wordle,3--3,2_low_frequency_words_no_clue_no_critic,Parsed Request Count,4.2,2.14993539954628,4.622222222222223,5.0,6.0,1.0,-0.6574437254067422
wordle,3--3,2_low_frequency_words_no_clue_no_critic,Played,0.6,0.5163977794943222,0.26666666666666666,1.0,1.0,0.0,-0.48412291827592696
wordle,3--3,2_low_frequency_words_no_clue_no_critic,Request Count,10.1,2.8460498941515415,8.1,10.5,13.0,6.0,-0.378837104235992
wordle,3--3,2_low_frequency_words_no_clue_no_critic,Request Success Ratio,0.385,0.13335416503931677,0.017783333333333335,0.45,0.5,0.17,-1.0364477209269416
wordle,3--3,2_low_frequency_words_no_clue_no_critic,Success,0.1,0.31622776601683794,0.10000000000000002,0.0,1.0,0.0,3.162277660168379
wordle,3--3,2_low_frequency_words_no_clue_no_critic,Violated Request Count,5.9,0.8755950357709132,0.7666666666666668,6.0,7.0,5.0,0.22345052897745263
wordle,3--3,2_low_frequency_words_no_clue_no_critic,repeats guess,0.3333333333333333,0.5163977794943223,0.2666666666666667,0.0,1.0,0.0,0.9682458365518546
wordle,3--3,2_low_frequency_words_no_clue_no_critic,total guess repetitions,1.0,1.6733200530681511,2.8,0.0,4.0,0.0,1.536722497715649
wordle,3.5--3.5,0_high_frequency_words_no_clue_no_critic,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,3.5--3.5,0_high_frequency_words_no_clue_no_critic,Lose,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,3.5--3.5,0_high_frequency_words_no_clue_no_critic,Main Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,3.5--3.5,0_high_frequency_words_no_clue_no_critic,Parsed Request Count,6.0,0.0,0.0,6.0,6.0,6.0,0.0
wordle,3.5--3.5,0_high_frequency_words_no_clue_no_critic,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,3.5--3.5,0_high_frequency_words_no_clue_no_critic,Request Count,6.0,0.0,0.0,6.0,6.0,6.0,0.0
wordle,3.5--3.5,0_high_frequency_words_no_clue_no_critic,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,3.5--3.5,0_high_frequency_words_no_clue_no_critic,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,3.5--3.5,0_high_frequency_words_no_clue_no_critic,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,3.5--3.5,0_high_frequency_words_no_clue_no_critic,repeats guess,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,3.5--3.5,0_high_frequency_words_no_clue_no_critic,total guess repetitions,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,3.5--3.5,1_medium_frequency_words_no_clue_no_critic,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,3.5--3.5,1_medium_frequency_words_no_clue_no_critic,Lose,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,3.5--3.5,1_medium_frequency_words_no_clue_no_critic,Main Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,3.5--3.5,1_medium_frequency_words_no_clue_no_critic,Parsed Request Count,6.1,0.31622776601683794,0.09999999999999999,6.0,7.0,6.0,3.1622776601683835
wordle,3.5--3.5,1_medium_frequency_words_no_clue_no_critic,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,3.5--3.5,1_medium_frequency_words_no_clue_no_critic,Request Count,6.1,0.31622776601683794,0.09999999999999999,6.0,7.0,6.0,3.1622776601683835
wordle,3.5--3.5,1_medium_frequency_words_no_clue_no_critic,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,3.5--3.5,1_medium_frequency_words_no_clue_no_critic,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,3.5--3.5,1_medium_frequency_words_no_clue_no_critic,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,3.5--3.5,1_medium_frequency_words_no_clue_no_critic,repeats guess,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,3.5--3.5,1_medium_frequency_words_no_clue_no_critic,total guess repetitions,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,3.5--3.5,2_low_frequency_words_no_clue_no_critic,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,3.5--3.5,2_low_frequency_words_no_clue_no_critic,Lose,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,3.5--3.5,2_low_frequency_words_no_clue_no_critic,Main Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,3.5--3.5,2_low_frequency_words_no_clue_no_critic,Parsed Request Count,6.0,0.0,0.0,6.0,6.0,6.0,0.0
wordle,3.5--3.5,2_low_frequency_words_no_clue_no_critic,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,3.5--3.5,2_low_frequency_words_no_clue_no_critic,Request Count,6.0,0.0,0.0,6.0,6.0,6.0,0.0
wordle,3.5--3.5,2_low_frequency_words_no_clue_no_critic,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,3.5--3.5,2_low_frequency_words_no_clue_no_critic,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,3.5--3.5,2_low_frequency_words_no_clue_no_critic,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,3.5--3.5,2_low_frequency_words_no_clue_no_critic,repeats guess,0.1,0.31622776601683794,0.09999999999999999,0.0,1.0,0.0,3.162277660168379
wordle,3.5--3.5,2_low_frequency_words_no_clue_no_critic,total guess repetitions,0.1,0.31622776601683794,0.09999999999999999,0.0,1.0,0.0,3.162277660168379
wordle,4--4,0_high_frequency_words_no_clue_no_critic,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,4--4,0_high_frequency_words_no_clue_no_critic,Lose,0.8,0.4216370213557839,0.17777777777777778,1.0,1.0,0.0,-1.7787811838447132
wordle,4--4,0_high_frequency_words_no_clue_no_critic,Main Score,4.5,9.559753599799992,91.38888888888889,0.0,25.0,0.0,1.8456936902709715
wordle,4--4,0_high_frequency_words_no_clue_no_critic,Parsed Request Count,5.7,0.6749485577105528,0.45555555555555544,6.0,6.0,4.0,-2.276596265448445
wordle,4--4,0_high_frequency_words_no_clue_no_critic,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,4--4,0_high_frequency_words_no_clue_no_critic,Request Count,5.8,0.7888106377466155,0.6222222222222223,6.0,7.0,4.0,-1.290369442487288
wordle,4--4,0_high_frequency_words_no_clue_no_critic,Request Success Ratio,0.986,0.04427188724235729,0.001959999999999998,1.0,1.0,0.86,-3.1622776601683786
wordle,4--4,0_high_frequency_words_no_clue_no_critic,Success,0.2,0.42163702135578396,0.1777777777777778,0.0,1.0,0.0,1.7787811838447127
wordle,4--4,0_high_frequency_words_no_clue_no_critic,Violated Request Count,0.1,0.31622776601683794,0.10000000000000002,0.0,1.0,0.0,3.162277660168379
wordle,4--4,0_high_frequency_words_no_clue_no_critic,repeats guess,0.1,0.31622776601683794,0.1,0.0,1.0,0.0,3.162277660168379
wordle,4--4,0_high_frequency_words_no_clue_no_critic,total guess repetitions,0.1,0.31622776601683794,0.1,0.0,1.0,0.0,3.162277660168379
wordle,4--4,1_medium_frequency_words_no_clue_no_critic,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,4--4,1_medium_frequency_words_no_clue_no_critic,Lose,0.9,0.31622776601683794,0.09999999999999999,1.0,1.0,0.0,-3.1622776601683795
wordle,4--4,1_medium_frequency_words_no_clue_no_critic,Main Score,2.0,6.324555320336759,40.0,0.0,20.0,0.0,3.162277660168379
wordle,4--4,1_medium_frequency_words_no_clue_no_critic,Parsed Request Count,5.9,0.316227766016838,0.10000000000000003,6.0,6.0,5.0,-3.162277660168384
wordle,4--4,1_medium_frequency_words_no_clue_no_critic,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,4--4,1_medium_frequency_words_no_clue_no_critic,Request Count,5.9,0.316227766016838,0.10000000000000003,6.0,6.0,5.0,-3.162277660168384
wordle,4--4,1_medium_frequency_words_no_clue_no_critic,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,4--4,1_medium_frequency_words_no_clue_no_critic,Success,0.1,0.31622776601683794,0.09999999999999999,0.0,1.0,0.0,3.162277660168379
wordle,4--4,1_medium_frequency_words_no_clue_no_critic,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,4--4,1_medium_frequency_words_no_clue_no_critic,repeats guess,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,4--4,1_medium_frequency_words_no_clue_no_critic,total guess repetitions,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,4--4,2_low_frequency_words_no_clue_no_critic,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,4--4,2_low_frequency_words_no_clue_no_critic,Lose,0.8,0.4216370213557839,0.17777777777777778,1.0,1.0,0.0,-1.7787811838447132
wordle,4--4,2_low_frequency_words_no_clue_no_critic,Main Score,4.5,9.559753599799992,91.38888888888889,0.0,25.0,0.0,1.8456936902709715
wordle,4--4,2_low_frequency_words_no_clue_no_critic,Parsed Request Count,5.7,0.6749485577105528,0.4555555555555555,6.0,6.0,4.0,-2.2765962654484455
wordle,4--4,2_low_frequency_words_no_clue_no_critic,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,4--4,2_low_frequency_words_no_clue_no_critic,Request Count,5.7,0.6749485577105528,0.4555555555555555,6.0,6.0,4.0,-2.2765962654484455
wordle,4--4,2_low_frequency_words_no_clue_no_critic,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,4--4,2_low_frequency_words_no_clue_no_critic,Success,0.2,0.4216370213557839,0.17777777777777778,0.0,1.0,0.0,1.7787811838447127
wordle,4--4,2_low_frequency_words_no_clue_no_critic,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,4--4,2_low_frequency_words_no_clue_no_critic,repeats guess,0.1,0.31622776601683794,0.10000000000000002,0.0,1.0,0.0,3.162277660168379
wordle,4--4,2_low_frequency_words_no_clue_no_critic,total guess repetitions,0.1,0.31622776601683794,0.10000000000000002,0.0,1.0,0.0,3.162277660168379
wordle,cl--cl,0_high_frequency_words_no_clue_no_critic,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,cl--cl,0_high_frequency_words_no_clue_no_critic,Lose,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,cl--cl,0_high_frequency_words_no_clue_no_critic,Main Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,cl--cl,0_high_frequency_words_no_clue_no_critic,Parsed Request Count,6.0,0.0,0.0,6.0,6.0,6.0,0.0
wordle,cl--cl,0_high_frequency_words_no_clue_no_critic,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,cl--cl,0_high_frequency_words_no_clue_no_critic,Request Count,7.0,0.0,0.0,7.0,7.0,7.0,0.0
wordle,cl--cl,0_high_frequency_words_no_clue_no_critic,Request Success Ratio,0.86,0.0,0.0,0.86,0.86,0.86,0.0
wordle,cl--cl,0_high_frequency_words_no_clue_no_critic,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,cl--cl,0_high_frequency_words_no_clue_no_critic,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,cl--cl,0_high_frequency_words_no_clue_no_critic,repeats guess,0.3,0.48304589153964794,0.23333333333333334,0.0,1.0,0.0,1.035098339013531
wordle,cl--cl,0_high_frequency_words_no_clue_no_critic,total guess repetitions,0.7,1.2516655570345725,1.5666666666666667,0.0,3.0,0.0,1.5553743567496159
wordle,cl--cl,1_medium_frequency_words_no_clue_no_critic,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,cl--cl,1_medium_frequency_words_no_clue_no_critic,Lose,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,cl--cl,1_medium_frequency_words_no_clue_no_critic,Main Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,cl--cl,1_medium_frequency_words_no_clue_no_critic,Parsed Request Count,6.1,0.316227766016838,0.10000000000000005,6.0,7.0,6.0,3.1622776601683835
wordle,cl--cl,1_medium_frequency_words_no_clue_no_critic,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,cl--cl,1_medium_frequency_words_no_clue_no_critic,Request Count,7.1,0.316227766016838,0.10000000000000005,7.0,8.0,7.0,3.1622776601683835
wordle,cl--cl,1_medium_frequency_words_no_clue_no_critic,Request Success Ratio,0.8619999999999999,0.006324555320336744,3.999999999999982e-05,0.86,0.88,0.86,3.162277660168312
wordle,cl--cl,1_medium_frequency_words_no_clue_no_critic,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,cl--cl,1_medium_frequency_words_no_clue_no_critic,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,cl--cl,1_medium_frequency_words_no_clue_no_critic,repeats guess,0.3,0.48304589153964794,0.23333333333333334,0.0,1.0,0.0,1.0350983390135313
wordle,cl--cl,1_medium_frequency_words_no_clue_no_critic,total guess repetitions,0.6,0.9660917830792959,0.9333333333333333,0.0,2.0,0.0,1.0350983390135313
wordle,cl--cl,2_low_frequency_words_no_clue_no_critic,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,cl--cl,2_low_frequency_words_no_clue_no_critic,Lose,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,cl--cl,2_low_frequency_words_no_clue_no_critic,Main Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,cl--cl,2_low_frequency_words_no_clue_no_critic,Parsed Request Count,6.0,0.0,0.0,6.0,6.0,6.0,0.0
wordle,cl--cl,2_low_frequency_words_no_clue_no_critic,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,cl--cl,2_low_frequency_words_no_clue_no_critic,Request Count,7.0,0.0,0.0,7.0,7.0,7.0,0.0
wordle,cl--cl,2_low_frequency_words_no_clue_no_critic,Request Success Ratio,0.86,0.0,0.0,0.86,0.86,0.86,0.0
wordle,cl--cl,2_low_frequency_words_no_clue_no_critic,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,cl--cl,2_low_frequency_words_no_clue_no_critic,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,cl--cl,2_low_frequency_words_no_clue_no_critic,repeats guess,0.5,0.5270462766947299,0.2777777777777778,0.5,1.0,0.0,0.0
wordle,cl--cl,2_low_frequency_words_no_clue_no_critic,total guess repetitions,1.3,1.4181364924121764,2.011111111111111,1.0,3.0,0.0,0.21622025516921983
wordle,flc--flc,0_high_frequency_words_no_clue_no_critic,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,flc--flc,0_high_frequency_words_no_clue_no_critic,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,flc--flc,0_high_frequency_words_no_clue_no_critic,Main Score,,,,,,,
wordle,flc--flc,0_high_frequency_words_no_clue_no_critic,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,flc--flc,0_high_frequency_words_no_clue_no_critic,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,flc--flc,0_high_frequency_words_no_clue_no_critic,Request Count,3.0,0.0,0.0,3.0,3.0,3.0,0.0
wordle,flc--flc,0_high_frequency_words_no_clue_no_critic,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,flc--flc,0_high_frequency_words_no_clue_no_critic,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,flc--flc,0_high_frequency_words_no_clue_no_critic,Violated Request Count,3.0,0.0,0.0,3.0,3.0,3.0,0.0
wordle,flc--flc,0_high_frequency_words_no_clue_no_critic,repeats guess,,,,,,,
wordle,flc--flc,0_high_frequency_words_no_clue_no_critic,total guess repetitions,,,,,,,
wordle,flc--flc,1_medium_frequency_words_no_clue_no_critic,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,flc--flc,1_medium_frequency_words_no_clue_no_critic,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,flc--flc,1_medium_frequency_words_no_clue_no_critic,Main Score,,,,,,,
wordle,flc--flc,1_medium_frequency_words_no_clue_no_critic,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,flc--flc,1_medium_frequency_words_no_clue_no_critic,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,flc--flc,1_medium_frequency_words_no_clue_no_critic,Request Count,3.0,0.0,0.0,3.0,3.0,3.0,0.0
wordle,flc--flc,1_medium_frequency_words_no_clue_no_critic,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,flc--flc,1_medium_frequency_words_no_clue_no_critic,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,flc--flc,1_medium_frequency_words_no_clue_no_critic,Violated Request Count,3.0,0.0,0.0,3.0,3.0,3.0,0.0
wordle,flc--flc,1_medium_frequency_words_no_clue_no_critic,repeats guess,,,,,,,
wordle,flc--flc,1_medium_frequency_words_no_clue_no_critic,total guess repetitions,,,,,,,
wordle,flc--flc,2_low_frequency_words_no_clue_no_critic,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,flc--flc,2_low_frequency_words_no_clue_no_critic,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,flc--flc,2_low_frequency_words_no_clue_no_critic,Main Score,,,,,,,
wordle,flc--flc,2_low_frequency_words_no_clue_no_critic,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,flc--flc,2_low_frequency_words_no_clue_no_critic,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,flc--flc,2_low_frequency_words_no_clue_no_critic,Request Count,3.0,0.0,0.0,3.0,3.0,3.0,0.0
wordle,flc--flc,2_low_frequency_words_no_clue_no_critic,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,flc--flc,2_low_frequency_words_no_clue_no_critic,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,flc--flc,2_low_frequency_words_no_clue_no_critic,Violated Request Count,3.0,0.0,0.0,3.0,3.0,3.0,0.0
wordle,flc--flc,2_low_frequency_words_no_clue_no_critic,repeats guess,,,,,,,
wordle,flc--flc,2_low_frequency_words_no_clue_no_critic,total guess repetitions,,,,,,,
wordle,ko--ko,0_high_frequency_words_no_clue_no_critic,Aborted,0.1,0.31622776601683794,0.09999999999999999,0.0,1.0,0.0,3.162277660168379
wordle,ko--ko,0_high_frequency_words_no_clue_no_critic,Lose,0.9,0.31622776601683794,0.09999999999999999,1.0,1.0,0.0,-3.162277660168379
wordle,ko--ko,0_high_frequency_words_no_clue_no_critic,Main Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,ko--ko,0_high_frequency_words_no_clue_no_critic,Parsed Request Count,5.6,1.2649110640673518,1.5999999999999999,6.0,6.0,2.0,-3.1622776601683786
wordle,ko--ko,0_high_frequency_words_no_clue_no_critic,Played,0.9,0.31622776601683794,0.09999999999999999,1.0,1.0,0.0,-3.162277660168379
wordle,ko--ko,0_high_frequency_words_no_clue_no_critic,Request Count,7.9,0.31622776601683794,0.09999999999999999,8.0,8.0,7.0,-3.1622776601683835
wordle,ko--ko,0_high_frequency_words_no_clue_no_critic,Request Success Ratio,0.704,0.14546477236774544,0.021159999999999998,0.75,0.75,0.29,-3.162277660168377
wordle,ko--ko,0_high_frequency_words_no_clue_no_critic,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,ko--ko,0_high_frequency_words_no_clue_no_critic,Violated Request Count,2.3,0.9486832980505138,0.8999999999999999,2.0,5.0,2.0,3.1622776601683795
wordle,ko--ko,0_high_frequency_words_no_clue_no_critic,repeats guess,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,ko--ko,0_high_frequency_words_no_clue_no_critic,total guess repetitions,5.0,0.0,0.0,5.0,5.0,5.0,0.0
wordle,ko--ko,1_medium_frequency_words_no_clue_no_critic,Aborted,0.3,0.48304589153964794,0.23333333333333334,0.0,1.0,0.0,1.0350983390135309
wordle,ko--ko,1_medium_frequency_words_no_clue_no_critic,Lose,0.7,0.48304589153964794,0.23333333333333334,1.0,1.0,0.0,-1.0350983390135309
wordle,ko--ko,1_medium_frequency_words_no_clue_no_critic,Main Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,ko--ko,1_medium_frequency_words_no_clue_no_critic,Parsed Request Count,4.8,1.9321835661585915,3.7333333333333325,6.0,6.0,2.0,-1.0350983390135309
wordle,ko--ko,1_medium_frequency_words_no_clue_no_critic,Played,0.7,0.48304589153964794,0.23333333333333334,1.0,1.0,0.0,-1.0350983390135309
wordle,ko--ko,1_medium_frequency_words_no_clue_no_critic,Request Count,7.7,0.4830458915396479,0.23333333333333328,8.0,8.0,7.0,-1.0350983390135327
wordle,ko--ko,1_medium_frequency_words_no_clue_no_critic,Request Success Ratio,0.612,0.22220111010823806,0.04937333333333334,0.75,0.75,0.29,-1.0350983390135313
wordle,ko--ko,1_medium_frequency_words_no_clue_no_critic,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,ko--ko,1_medium_frequency_words_no_clue_no_critic,Violated Request Count,2.9,1.4491376746189437,2.0999999999999996,2.0,5.0,2.0,1.0350983390135318
wordle,ko--ko,1_medium_frequency_words_no_clue_no_critic,repeats guess,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,ko--ko,1_medium_frequency_words_no_clue_no_critic,total guess repetitions,5.0,0.0,0.0,5.0,5.0,5.0,0.0
wordle,ko--ko,2_low_frequency_words_no_clue_no_critic,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,ko--ko,2_low_frequency_words_no_clue_no_critic,Lose,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,ko--ko,2_low_frequency_words_no_clue_no_critic,Main Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,ko--ko,2_low_frequency_words_no_clue_no_critic,Parsed Request Count,6.0,0.0,0.0,6.0,6.0,6.0,0.0
wordle,ko--ko,2_low_frequency_words_no_clue_no_critic,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,ko--ko,2_low_frequency_words_no_clue_no_critic,Request Count,8.0,0.0,0.0,8.0,8.0,8.0,0.0
wordle,ko--ko,2_low_frequency_words_no_clue_no_critic,Request Success Ratio,0.75,0.0,0.0,0.75,0.75,0.75,0.0
wordle,ko--ko,2_low_frequency_words_no_clue_no_critic,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,ko--ko,2_low_frequency_words_no_clue_no_critic,Violated Request Count,2.0,0.0,0.0,2.0,2.0,2.0,0.0
wordle,ko--ko,2_low_frequency_words_no_clue_no_critic,repeats guess,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,ko--ko,2_low_frequency_words_no_clue_no_critic,total guess repetitions,5.0,0.0,0.0,5.0,5.0,5.0,0.0
wordle,lm--lm,0_high_frequency_words_no_clue_no_critic,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,lm--lm,0_high_frequency_words_no_clue_no_critic,Lose,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,lm--lm,0_high_frequency_words_no_clue_no_critic,Main Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,lm--lm,0_high_frequency_words_no_clue_no_critic,Parsed Request Count,6.0,0.0,0.0,6.0,6.0,6.0,0.0
wordle,lm--lm,0_high_frequency_words_no_clue_no_critic,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,lm--lm,0_high_frequency_words_no_clue_no_critic,Request Count,7.0,0.0,0.0,7.0,7.0,7.0,0.0
wordle,lm--lm,0_high_frequency_words_no_clue_no_critic,Request Success Ratio,0.86,0.0,0.0,0.86,0.86,0.86,0.0
wordle,lm--lm,0_high_frequency_words_no_clue_no_critic,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,lm--lm,0_high_frequency_words_no_clue_no_critic,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,lm--lm,0_high_frequency_words_no_clue_no_critic,repeats guess,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,lm--lm,0_high_frequency_words_no_clue_no_critic,total guess repetitions,5.0,0.0,0.0,5.0,5.0,5.0,0.0
wordle,lm--lm,1_medium_frequency_words_no_clue_no_critic,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,lm--lm,1_medium_frequency_words_no_clue_no_critic,Lose,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,lm--lm,1_medium_frequency_words_no_clue_no_critic,Main Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,lm--lm,1_medium_frequency_words_no_clue_no_critic,Parsed Request Count,6.0,0.0,0.0,6.0,6.0,6.0,0.0
wordle,lm--lm,1_medium_frequency_words_no_clue_no_critic,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,lm--lm,1_medium_frequency_words_no_clue_no_critic,Request Count,7.0,0.0,0.0,7.0,7.0,7.0,0.0
wordle,lm--lm,1_medium_frequency_words_no_clue_no_critic,Request Success Ratio,0.86,0.0,0.0,0.86,0.86,0.86,0.0
wordle,lm--lm,1_medium_frequency_words_no_clue_no_critic,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,lm--lm,1_medium_frequency_words_no_clue_no_critic,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,lm--lm,1_medium_frequency_words_no_clue_no_critic,repeats guess,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,lm--lm,1_medium_frequency_words_no_clue_no_critic,total guess repetitions,5.0,0.0,0.0,5.0,5.0,5.0,0.0
wordle,lm--lm,2_low_frequency_words_no_clue_no_critic,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
