,game,model,experiment,episode,metric,value
22987,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_8,Main Score,
22988,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_8,Aborted,1.0
22989,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_8,Lose,0.0
22990,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_8,Success,0.0
22991,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_8,Request Count,75.0
22992,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_8,Parsed Request Count,0.0
22993,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_8,Violated Request Count,75.0
22994,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_8,Request Success Ratio,0.0
22995,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_9,Accuracy,
22996,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_9,Kappa,
22997,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_9,Truncated Kappa,
22998,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_9,Slot-Filling-Accuracy,
22999,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_9,Main Score,
23000,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_9,Aborted,1.0
23001,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_9,Lose,0.0
23002,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_9,Success,0.0
23003,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_9,Request Count,75.0
23004,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_9,Parsed Request Count,0.0
23005,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_9,Violated Request Count,75.0
23006,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_9,Request Success Ratio,0.0
23007,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_7,Accuracy,
23008,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_7,Kappa,
23009,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_7,Truncated Kappa,
23010,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_7,Slot-Filling-Accuracy,
23011,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_7,Main Score,
23012,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_7,Aborted,1.0
23013,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_7,Lose,0.0
23014,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_7,Success,0.0
23015,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_7,Request Count,75.0
23016,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_7,Parsed Request Count,0.0
23017,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_7,Violated Request Count,75.0
23018,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_7,Request Success Ratio,0.0
23019,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_0,Accuracy,
23020,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_0,Kappa,
23021,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_0,Truncated Kappa,
23022,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_0,Slot-Filling-Accuracy,
23023,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_0,Main Score,
23024,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_0,Aborted,1.0
23025,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_0,Lose,0.0
23026,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_0,Success,0.0
23027,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_0,Request Count,75.0
23028,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_0,Parsed Request Count,0.0
23029,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_0,Violated Request Count,75.0
23030,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_0,Request Success Ratio,0.0
23031,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_5,Accuracy,
23032,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_5,Kappa,
23033,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_5,Truncated Kappa,
23034,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_5,Slot-Filling-Accuracy,
23035,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_5,Main Score,
23036,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_5,Aborted,1.0
23037,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_5,Lose,0.0
23038,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_5,Success,0.0
23039,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_5,Request Count,25.0
23040,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_5,Parsed Request Count,0.0
23041,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_5,Violated Request Count,25.0
23042,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_5,Request Success Ratio,0.0
23043,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_2,Accuracy,
23044,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_2,Kappa,
23045,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_2,Truncated Kappa,
23046,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_2,Slot-Filling-Accuracy,
23047,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_2,Main Score,
23048,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_2,Aborted,1.0
23049,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_2,Lose,0.0
23050,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_2,Success,0.0
23051,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_2,Request Count,25.0
23052,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_2,Parsed Request Count,0.0
23053,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_2,Violated Request Count,25.0
23054,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_2,Request Success Ratio,0.0
23055,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_3,Accuracy,
23056,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_3,Kappa,
23057,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_3,Truncated Kappa,
23058,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_3,Slot-Filling-Accuracy,
23059,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_3,Main Score,
23060,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_3,Aborted,1.0
23061,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_3,Lose,0.0
23062,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_3,Success,0.0
23063,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_3,Request Count,25.0
23064,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_3,Parsed Request Count,0.0
23065,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_3,Violated Request Count,25.0
23066,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_3,Request Success Ratio,0.0
23067,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_4,Accuracy,
23068,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_4,Kappa,
23069,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_4,Truncated Kappa,
23070,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_4,Slot-Filling-Accuracy,
23071,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_4,Main Score,
23072,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_4,Aborted,1.0
23073,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_4,Lose,0.0
23074,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_4,Success,0.0
23075,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_4,Request Count,25.0
23076,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_4,Parsed Request Count,0.0
23077,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_4,Violated Request Count,25.0
23078,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_4,Request Success Ratio,0.0
23079,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_1,Accuracy,
23080,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_1,Kappa,
23081,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_1,Truncated Kappa,
23082,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_1,Slot-Filling-Accuracy,
23083,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_1,Main Score,
23084,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_1,Aborted,1.0
23085,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_1,Lose,0.0
23086,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_1,Success,0.0
23087,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_1,Request Count,25.0
23088,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_1,Parsed Request Count,0.0
23089,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_1,Violated Request Count,25.0
23090,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_1,Request Success Ratio,0.0
23091,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_6,Accuracy,
23092,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_6,Kappa,
23093,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_6,Truncated Kappa,
23094,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_6,Slot-Filling-Accuracy,
23095,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_6,Main Score,
23096,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_6,Aborted,1.0
23097,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_6,Lose,0.0
23098,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_6,Success,0.0
23099,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_6,Request Count,25.0
23100,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_6,Parsed Request Count,0.0
23101,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_6,Violated Request Count,25.0
23102,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_6,Request Success Ratio,0.0
23103,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_8,Accuracy,
23104,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_8,Kappa,
23105,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_8,Truncated Kappa,
23106,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_8,Slot-Filling-Accuracy,
23107,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_8,Main Score,
23108,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_8,Aborted,1.0
23109,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_8,Lose,0.0
23110,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_8,Success,0.0
23111,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_8,Request Count,25.0
23112,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_8,Parsed Request Count,0.0
23113,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_8,Violated Request Count,25.0
23114,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_8,Request Success Ratio,0.0
23115,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_9,Accuracy,
23116,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_9,Kappa,
23117,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_9,Truncated Kappa,
23118,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_9,Slot-Filling-Accuracy,
23119,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_9,Main Score,
23120,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_9,Aborted,1.0
23121,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_9,Lose,0.0
23122,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_9,Success,0.0
23123,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_9,Request Count,25.0
23124,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_9,Parsed Request Count,0.0
23125,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_9,Violated Request Count,25.0
23126,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_9,Request Success Ratio,0.0
23127,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_7,Accuracy,
23128,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_7,Kappa,
23129,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_7,Truncated Kappa,
23130,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_7,Slot-Filling-Accuracy,
23131,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_7,Main Score,
23132,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_7,Aborted,1.0
23133,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_7,Lose,0.0
23134,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_7,Success,0.0
23135,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_7,Request Count,25.0
23136,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_7,Parsed Request Count,0.0
23137,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_7,Violated Request Count,25.0
23138,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_7,Request Success Ratio,0.0
23139,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_0,Accuracy,
23140,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_0,Kappa,
23141,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_0,Truncated Kappa,
23142,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_0,Slot-Filling-Accuracy,
23143,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_0,Main Score,
23144,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_0,Aborted,1.0
23145,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_0,Lose,0.0
23146,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_0,Success,0.0
23147,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_0,Request Count,25.0
23148,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_0,Parsed Request Count,0.0
23149,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_0,Violated Request Count,25.0
23150,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,2_restaurant,episode_0,Request Success Ratio,0.0
23151,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_5,Accuracy,
23152,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_5,Kappa,
23153,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_5,Truncated Kappa,
23154,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_5,Slot-Filling-Accuracy,
23155,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_5,Main Score,
23156,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_5,Aborted,1.0
23157,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_5,Lose,0.0
23158,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_5,Success,0.0
23159,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_5,Request Count,25.0
23160,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_5,Parsed Request Count,0.0
23161,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_5,Violated Request Count,25.0
23162,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_5,Request Success Ratio,0.0
23163,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_2,Accuracy,
23164,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_2,Kappa,
23165,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_2,Truncated Kappa,
23166,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_2,Slot-Filling-Accuracy,
23167,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_2,Main Score,
23168,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_2,Aborted,1.0
23169,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_2,Lose,0.0
23170,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_2,Success,0.0
23171,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_2,Request Count,25.0
23172,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_2,Parsed Request Count,0.0
23173,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_2,Violated Request Count,25.0
23174,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_2,Request Success Ratio,0.0
23175,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_3,Accuracy,
23176,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_3,Kappa,
23177,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_3,Truncated Kappa,
23178,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_3,Slot-Filling-Accuracy,
23179,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_3,Main Score,
23180,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_3,Aborted,1.0
23181,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_3,Lose,0.0
23182,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_3,Success,0.0
23183,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_3,Request Count,25.0
23184,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_3,Parsed Request Count,0.0
23185,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_3,Violated Request Count,25.0
23186,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_3,Request Success Ratio,0.0
23187,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_4,Accuracy,
23188,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_4,Kappa,
23189,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_4,Truncated Kappa,
23190,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_4,Slot-Filling-Accuracy,
23191,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_4,Main Score,
23192,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_4,Aborted,1.0
23193,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_4,Lose,0.0
23194,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_4,Success,0.0
23195,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_4,Request Count,25.0
23196,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_4,Parsed Request Count,0.0
23197,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_4,Violated Request Count,25.0
23198,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_4,Request Success Ratio,0.0
23199,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_1,Accuracy,
23200,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_1,Kappa,
23201,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,0_travel-booking,episode_1,Truncated Kappa,
